 TEK     IMP1       IMP1_NEW        HT   Y1         Y2        Y3      DELTAY 
 -5.3601340033500838E-0004      2.8761466155097581E-0003      1.26413E-0002    -4.0201005025125628E-0001     1.13157E-0002    2.50371E-0002     2.37115E-0002    1.32558E-0003
 -5.2261306532663317E-0004      3.0193289387643655E-0003      1.29507E-0002    -3.9195979899497487E-0001     1.16022E-0002    2.54626E-0002     2.41141E-0002    1.34852E-0003
 -5.0921273031825796E-0004      3.1710310199115677E-0003      1.32630E-0002    -3.8190954773869347E-0001     1.18917E-0002    2.58849E-0002     2.45136E-0002    1.37129E-0003
 -4.9581239530988275E-0004      3.3318055815313574E-0003      1.35779E-0002    -3.7185929648241206E-0001     1.21840E-0002    2.63036E-0002     2.49097E-0002    1.39389E-0003
 -4.8241206030150754E-0004      3.5022392146695954E-0003      1.38953E-0002    -3.6180904522613065E-0001     1.24790E-0002    2.67182E-0002     2.53019E-0002    1.41629E-0003
 -4.6901172529313233E-0004      3.6829541449704384E-0003      1.42150E-0002    -3.5175879396984925E-0001     1.27765E-0002    2.71285E-0002     2.56900E-0002    1.43846E-0003
 -4.5561139028475712E-0004      3.8746100693350063E-0003      1.45369E-0002    -3.4170854271356784E-0001     1.30765E-0002    2.75339E-0002     2.60735E-0002    1.46040E-0003
 -4.4221105527638191E-0004      4.0779060646968558E-0003      1.48607E-0002    -3.3165829145728643E-0001     1.33787E-0002    2.79341E-0002     2.64520E-0002    1.48206E-0003
 -4.2881072026800670E-0004      4.2935825704717462E-0003      1.51864E-0002    -3.2160804020100503E-0001     1.36830E-0002    2.83286E-0002     2.68252E-0002    1.50345E-0003
 -4.1541038525963149E-0004      4.5224234462010885E-0003      1.55137E-0002    -3.1155778894472362E-0001     1.39892E-0002    2.87172E-0002     2.71926E-0002    1.52452E-0003
 -4.0201005025125628E-0004      4.7652581058652628E-0003      1.58424E-0002    -3.0150753768844221E-0001     1.42971E-0002    2.90993E-0002     2.75540E-0002    1.54527E-0003
 -3.8860971524288107E-0004      5.0229637302945109E-0003      1.61724E-0002    -2.9145728643216080E-0001     1.46067E-0002    2.94746E-0002     2.79089E-0002    1.56567E-0003
 -3.7520938023450586E-0004      5.2964675590511797E-0003      1.65033E-0002    -2.8140703517587940E-0001     1.49176E-0002    2.98427E-0002     2.82570E-0002    1.58569E-0003
 -3.6180904522613065E-0004      5.5867492630976613E-0003      1.68351E-0002    -2.7135678391959799E-0001     1.52298E-0002    3.02032E-0002     2.85978E-0002    1.60533E-0003
 -3.4840871021775544E-0004      5.8948433994992074E-0003      1.71675E-0002    -2.6130653266331658E-0001     1.55430E-0002    3.05557E-0002     2.89311E-0002    1.62455E-0003
 -3.3500837520938023E-0004      6.2218419493399121E-0003      1.75003E-0002    -2.5125628140703518E-0001     1.58570E-0002    3.08998E-0002     2.92565E-0002    1.64334E-0003
 -3.2160804020100503E-0004      6.5688969399533773E-0003      1.78332E-0002    -2.4120603015075377E-0001     1.61716E-0002    3.12352E-0002     2.95735E-0002    1.66167E-0003
 -3.0820770519262982E-0004      6.9372231524868697E-0003      1.81662E-0002    -2.3115577889447236E-0001     1.64866E-0002    3.15615E-0002     2.98820E-0002    1.67953E-0003
 -2.9480737018425461E-0004      7.3281009157290795E-0003      1.84988E-0002    -2.2110552763819095E-0001     1.68019E-0002    3.18783E-0002     3.01814E-0002    1.69689E-0003
 -2.8140703517587940E-0004      7.7428789870368779E-0003      1.88309E-0002    -2.1105527638190955E-0001     1.71171E-0002    3.21853E-0002     3.04716E-0002    1.71375E-0003
 -2.6800670016750419E-0004      8.1829775210956952E-0003      1.91623E-0002    -2.0100502512562814E-0001     1.74322E-0002    3.24822E-0002     3.07521E-0002    1.73007E-0003
 -2.5460636515912898E-0004      8.6498911271413625E-0003      1.94927E-0002    -1.9095477386934673E-0001     1.77468E-0002    3.27686E-0002     3.10227E-0002    1.74584E-0003
 -2.4120603015075377E-0004      9.1451920151584630E-0003      1.98219E-0002    -1.8090452261306533E-0001     1.80608E-0002    3.30441E-0002     3.12830E-0002    1.76104E-0003
 -2.2780569514237856E-0004      9.6705332314514927E-0003      2.01496E-0002    -1.7085427135678392E-0001     1.83739E-0002    3.33085E-0002     3.15328E-0002    1.77566E-0003
 -2.1440536013400335E-0004      1.0227651983860544E-0002      2.04756E-0002    -1.6080402010050251E-0001     1.86860E-0002    3.35615E-0002     3.17718E-0002    1.78968E-0003
 -2.0100502512562814E-0004      1.0818373056762855E-0002      2.07997E-0002    -1.5075376884422111E-0001     1.89967E-0002    3.38027E-0002     3.19996E-0002    1.80308E-0003
 -1.8760469011725293E-0004      1.1444612315865623E-0002      2.11217E-0002    -1.4070351758793970E-0001     1.93058E-0002    3.40319E-0002     3.22161E-0002    1.81585E-0003
 -1.7420435510887772E-0004      1.2108380302654036E-0002      2.14412E-0002    -1.3065326633165829E-0001     1.96132E-0002    3.42489E-0002     3.24209E-0002    1.82797E-0003
 -1.6080402010050251E-0004      1.2811785918211830E-0002      2.17580E-0002    -1.2060301507537688E-0001     1.99186E-0002    3.44533E-0002     3.26139E-0002    1.83943E-0003
 -1.4740368509212730E-0004      1.3557040195980006E-0002      2.20719E-0002    -1.1055276381909548E-0001     2.02217E-0002    3.46449E-0002     3.27947E-0002    1.85021E-0003
 -1.3400335008375209E-0004      1.4346460162862874E-0002      2.23827E-0002    -1.0050251256281407E-0001     2.05224E-0002    3.48236E-0002     3.29633E-0002    1.86030E-0003
 -1.2060301507537688E-0004      1.5182472787929744E-0002      2.26900E-0002    -9.0452261306532663E-0002     2.08203E-0002    3.49890E-0002     3.31193E-0002    1.86969E-0003
 -1.0720268006700168E-0004      1.6067619017795527E-0002      2.29937E-0002    -8.0402010050251256E-0002     2.11153E-0002    3.51411E-0002     3.32627E-0002    1.87838E-0003
 -9.3802345058626466E-0005      1.7004557897594757E-0002      2.32935E-0002    -7.0351758793969849E-0002     2.14072E-0002    3.52795E-0002     3.33932E-0002    1.88634E-0003
 -8.0402010050251256E-0005      1.7996070776291437E-0002      2.35892E-0002    -6.0301507537688442E-0002     2.16956E-0002    3.54042E-0002     3.35106E-0002    1.89356E-0003
 -6.7001675041876047E-0005      1.9045065594892027E-0002      2.38805E-0002    -5.0251256281407035E-0002     2.19805E-0002    3.55150E-0002     3.36150E-0002    1.90005E-0003
 -5.3601340033500838E-0005      2.0154581255951467E-0002      2.41672E-0002    -4.0201005025125628E-0002     2.22614E-0002    3.56118E-0002     3.37060E-0002    1.90580E-0003
 -4.0201005025125628E-0005      2.1327792072582679E-0002      2.44491E-0002    -3.0150753768844221E-0002     2.25383E-0002    3.56944E-0002     3.37836E-0002    1.91078E-0003
 -2.6800670016750419E-0005      2.2568012294999249E-0002      2.47259E-0002    -2.0100502512562814E-0002     2.28109E-0002    3.57627E-0002     3.38477E-0002    1.91501E-0003
 -1.3400335008375209E-0005      2.3878700712439383E-0002      2.49975E-0002    -1.0050251256281407E-0002     2.30790E-0002    3.58168E-0002     3.38983E-0002    1.91847E-0003
  0.0000000000000000E+0000      2.5263465328137519E-0002      2.52635E-0002     0.0000000000000000E+0000     2.33423E-0002    3.58564E-0002     3.39352E-0002    1.92116E-0003
  0.0000000000000000E+0000      2.5263465328137519E-0002      2.52635E-0002     0.0000000000000000E+0000     2.33423E-0002    3.58564E-0002     3.39352E-0002    1.92116E-0003
  3.0150753768844221E-0007      2.5269385385735164E-0002      2.52694E-0002     2.2613065326633166E-0004     2.33482E-0002    3.58571E-0002     3.39359E-0002    1.92121E-0003
  6.0301507537688442E-0007      2.5275302538362480E-0002      2.52753E-0002     4.5226130653266332E-0004     2.33540E-0002    3.58578E-0002     3.39366E-0002    1.92126E-0003
  9.0452261306532663E-0007      2.5281216783554946E-0002      2.52812E-0002     6.7839195979899497E-0004     2.33599E-0002    3.58585E-0002     3.39372E-0002    1.92132E-0003
  1.2060301507537688E-0006      2.5287128118849171E-0002      2.52871E-0002     9.0452261306532663E-0004     2.33658E-0002    3.58593E-0002     3.39379E-0002    1.92137E-0003
  1.5075376884422111E-0006      2.5293036541782901E-0002      2.52930E-0002     1.1306532663316583E-0003     2.33716E-0002    3.58599E-0002     3.39385E-0002    1.92142E-0003
  1.8090452261306533E-0006      2.5298942049895017E-0002      2.52989E-0002     1.3567839195979900E-0003     2.33775E-0002    3.58606E-0002     3.39392E-0002    1.92147E-0003
  2.1105527638190955E-0006      2.5304844640725537E-0002      2.53048E-0002     1.5829145728643216E-0003     2.33833E-0002    3.58613E-0002     3.39398E-0002    1.92152E-0003
  2.4120603015075377E-0006      2.5310744311815623E-0002      2.53107E-0002     1.8090452261306533E-0003     2.33892E-0002    3.58620E-0002     3.39404E-0002    1.92156E-0003
  2.7135678391959799E-0006      2.5316641060707574E-0002      2.53166E-0002     2.0351758793969849E-0003     2.33950E-0002    3.58627E-0002     3.39410E-0002    1.92161E-0003
  3.0150753768844221E-0006      2.5322534884944836E-0002      2.53225E-0002     2.2613065326633166E-0003     2.34009E-0002    3.58633E-0002     3.39417E-0002    1.92166E-0003
  3.3165829145728643E-0006      2.5328425782072000E-0002      2.53284E-0002     2.4874371859296482E-0003     2.34067E-0002    3.58640E-0002     3.39423E-0002    1.92171E-0003
  3.6180904522613065E-0006      2.5334313749634804E-0002      2.53343E-0002     2.7135678391959799E-0003     2.34126E-0002    3.58646E-0002     3.39429E-0002    1.92176E-0003
  3.9195979899497487E-0006      2.5340198785180135E-0002      2.53402E-0002     2.9396984924623116E-0003     2.34184E-0002    3.58653E-0002     3.39435E-0002    1.92180E-0003
  4.2211055276381910E-0006      2.5346080886256033E-0002      2.53461E-0002     3.1658291457286432E-0003     2.34242E-0002    3.58659E-0002     3.39440E-0002    1.92185E-0003
  4.5226130653266332E-0006      2.5351960050411688E-0002      2.53520E-0002     3.3919597989949749E-0003     2.34301E-0002    3.58665E-0002     3.39446E-0002    1.92190E-0003
  4.8241206030150754E-0006      2.5357836275197448E-0002      2.53578E-0002     3.6180904522613065E-0003     2.34359E-0002    3.58671E-0002     3.39452E-0002    1.92194E-0003
  5.1256281407035176E-0006      2.5363709558164817E-0002      2.53637E-0002     3.8442211055276382E-0003     2.34417E-0002    3.58677E-0002     3.39457E-0002    1.92199E-0003
  5.4271356783919598E-0006      2.5369579896866457E-0002      2.53696E-0002     4.0703517587939699E-0003     2.34475E-0002    3.58683E-0002     3.39463E-0002    1.92203E-0003
  5.7286432160804020E-0006      2.5375447288856189E-0002      2.53754E-0002     4.2964824120603015E-0003     2.34534E-0002    3.58689E-0002     3.39469E-0002    1.92208E-0003
  6.0301507537688442E-0006      2.5381311731689001E-0002      2.53813E-0002     4.5226130653266332E-0003     2.34592E-0002    3.58695E-0002     3.39474E-0002    1.92212E-0003
  6.3316582914572864E-0006      2.5387173222921040E-0002      2.53872E-0002     4.7487437185929648E-0003     2.34650E-0002    3.58701E-0002     3.39479E-0002    1.92216E-0003
  6.6331658291457286E-0006      2.5393031760109623E-0002      2.53930E-0002     4.9748743718592965E-0003     2.34708E-0002    3.58707E-0002     3.39485E-0002    1.92221E-0003
  6.9346733668341709E-0006      2.5398887340813233E-0002      2.53989E-0002     5.2010050251256281E-0003     2.34766E-0002    3.58712E-0002     3.39490E-0002    1.92225E-0003
  7.2361809045226131E-0006      2.5404739962591523E-0002      2.54047E-0002     5.4271356783919598E-0003     2.34824E-0002    3.58718E-0002     3.39495E-0002    1.92229E-0003
  7.5376884422110553E-0006      2.5410589623005317E-0002      2.54106E-0002     5.6532663316582915E-0003     2.34883E-0002    3.58723E-0002     3.39500E-0002    1.92234E-0003
  7.8391959798994975E-0006      2.5416436319616615E-0002      2.54164E-0002     5.8793969849246231E-0003     2.34941E-0002    3.58729E-0002     3.39505E-0002    1.92238E-0003
  8.1407035175879397E-0006      2.5422280049988589E-0002      2.54223E-0002     6.1055276381909548E-0003     2.34999E-0002    3.58734E-0002     3.39510E-0002    1.92242E-0003
  8.4422110552763819E-0006      2.5428120811685592E-0002      2.54281E-0002     6.3316582914572864E-0003     2.35057E-0002    3.58739E-0002     3.39515E-0002    1.92246E-0003
  8.7437185929648241E-0006      2.5433958602273152E-0002      2.54340E-0002     6.5577889447236181E-0003     2.35115E-0002    3.58745E-0002     3.39520E-0002    1.92250E-0003
  9.0452261306532663E-0006      2.5439793419317980E-0002      2.54398E-0002     6.7839195979899497E-0003     2.35173E-0002    3.58750E-0002     3.39524E-0002    1.92254E-0003
  9.3467336683417085E-0006      2.5445625260387971E-0002      2.54456E-0002     7.0100502512562814E-0003     2.35230E-0002    3.58755E-0002     3.39529E-0002    1.92258E-0003
  9.6482412060301508E-0006      2.5451454123052202E-0002      2.54515E-0002     7.2361809045226131E-0003     2.35288E-0002    3.58760E-0002     3.39534E-0002    1.92262E-0003
  9.9497487437185930E-0006      2.5457280004880937E-0002      2.54573E-0002     7.4623115577889447E-0003     2.35346E-0002    3.58765E-0002     3.39538E-0002    1.92266E-0003
  1.0251256281407035E-0005      2.5463102903445630E-0002      2.54631E-0002     7.6884422110552764E-0003     2.35404E-0002    3.58770E-0002     3.39543E-0002    1.92270E-0003
  1.0552763819095477E-0005      2.5468922816318924E-0002      2.54689E-0002     7.9145728643216080E-0003     2.35462E-0002    3.58774E-0002     3.39547E-0002    1.92274E-0003
  1.0854271356783920E-0005      2.5474739741074654E-0002      2.54747E-0002     8.1407035175879397E-0003     2.35520E-0002    3.58779E-0002     3.39551E-0002    1.92278E-0003
  1.1155778894472362E-0005      2.5480553675287848E-0002      2.54806E-0002     8.3668341708542714E-0003     2.35577E-0002    3.58784E-0002     3.39556E-0002    1.92281E-0003
  1.1457286432160804E-0005      2.5486364616534731E-0002      2.54864E-0002     8.5929648241206030E-0003     2.35635E-0002    3.58788E-0002     3.39560E-0002    1.92285E-0003
  1.1758793969849246E-0005      2.5492172562392725E-0002      2.54922E-0002     8.8190954773869347E-0003     2.35693E-0002    3.58793E-0002     3.39564E-0002    1.92289E-0003
  1.2060301507537688E-0005      2.5497977510440451E-0002      2.54980E-0002     9.0452261306532663E-0003     2.35751E-0002    3.58797E-0002     3.39568E-0002    1.92292E-0003
  1.2361809045226131E-0005      2.5503779458257731E-0002      2.55038E-0002     9.2713567839195980E-0003     2.35808E-0002    3.58801E-0002     3.39572E-0002    1.92296E-0003
  1.2663316582914573E-0005      2.5509578403425591E-0002      2.55096E-0002     9.4974874371859296E-0003     2.35866E-0002    3.58806E-0002     3.39576E-0002    1.92299E-0003
  1.2964824120603015E-0005      2.5515374343526262E-0002      2.55154E-0002     9.7236180904522613E-0003     2.35923E-0002    3.58810E-0002     3.39580E-0002    1.92303E-0003
  1.3266331658291457E-0005      2.5521167276143180E-0002      2.55212E-0002     9.9497487437185930E-0003     2.35981E-0002    3.58814E-0002     3.39583E-0002    1.92307E-0003
  1.3567839195979900E-0005      2.5526957198860992E-0002      2.55270E-0002     1.0175879396984925E-0002     2.36039E-0002    3.58818E-0002     3.39587E-0002    1.92310E-0003
  1.3869346733668342E-0005      2.5532744109265551E-0002      2.55327E-0002     1.0402010050251256E-0002     2.36096E-0002    3.58822E-0002     3.39591E-0002    1.92313E-0003
  1.4170854271356784E-0005      2.5538528004943928E-0002      2.55385E-0002     1.0628140703517588E-0002     2.36154E-0002    3.58826E-0002     3.39594E-0002    1.92317E-0003
  1.4472361809045226E-0005      2.5544308883484404E-0002      2.55443E-0002     1.0854271356783920E-0002     2.36211E-0002    3.58830E-0002     3.39598E-0002    1.92320E-0003
  1.4773869346733668E-0005      2.5550086742476476E-0002      2.55501E-0002     1.1080402010050251E-0002     2.36269E-0002    3.58833E-0002     3.39601E-0002    1.92323E-0003
  1.5075376884422111E-0005      2.5555861579510861E-0002      2.55559E-0002     1.1306532663316583E-0002     2.36326E-0002    3.58837E-0002     3.39604E-0002    1.92327E-0003
  1.5376884422110553E-0005      2.5561633392179493E-0002      2.55616E-0002     1.1532663316582915E-0002     2.36383E-0002    3.58841E-0002     3.39608E-0002    1.92330E-0003
  1.5678391959798995E-0005      2.5567402178075530E-0002      2.55674E-0002     1.1758793969849246E-0002     2.36441E-0002    3.58844E-0002     3.39611E-0002    1.92333E-0003
  1.5979899497487437E-0005      2.5573167934793351E-0002      2.55732E-0002     1.1984924623115578E-0002     2.36498E-0002    3.58848E-0002     3.39614E-0002    1.92336E-0003
  1.6281407035175879E-0005      2.5578930659928560E-0002      2.55789E-0002     1.2211055276381910E-0002     2.36555E-0002    3.58851E-0002     3.39617E-0002    1.92339E-0003
  1.6582914572864322E-0005      2.5584690351077989E-0002      2.55847E-0002     1.2437185929648241E-0002     2.36613E-0002    3.58854E-0002     3.39620E-0002    1.92342E-0003
  1.6884422110552764E-0005      2.5590447005839698E-0002      2.55904E-0002     1.2663316582914573E-0002     2.36670E-0002    3.58858E-0002     3.39623E-0002    1.92345E-0003
  1.7185929648241206E-0005      2.5596200621812979E-0002      2.55962E-0002     1.2889447236180905E-0002     2.36727E-0002    3.58861E-0002     3.39626E-0002    1.92348E-0003
  1.7487437185929648E-0005      2.5601951196598353E-0002      2.56020E-0002     1.3115577889447236E-0002     2.36784E-0002    3.58864E-0002     3.39629E-0002    1.92351E-0003
  1.7788944723618090E-0005      2.5607698727797578E-0002      2.56077E-0002     1.3341708542713568E-0002     2.36842E-0002    3.58867E-0002     3.39631E-0002    1.92354E-0003
  1.8090452261306533E-0005      2.5613443213013647E-0002      2.56134E-0002     1.3567839195979900E-0002     2.36899E-0002    3.58870E-0002     3.39634E-0002    1.92357E-0003
  1.8391959798994975E-0005      2.5619184649850791E-0002      2.56192E-0002     1.3793969849246231E-0002     2.36956E-0002    3.58873E-0002     3.39637E-0002    1.92360E-0003
  1.8693467336683417E-0005      2.5624923035914480E-0002      2.56249E-0002     1.4020100502512563E-0002     2.37013E-0002    3.58875E-0002     3.39639E-0002    1.92362E-0003
  1.8994974874371859E-0005      2.5630658368811426E-0002      2.56307E-0002     1.4246231155778894E-0002     2.37070E-0002    3.58878E-0002     3.39642E-0002    1.92365E-0003
  1.9296482412060302E-0005      2.5636390646149584E-0002      2.56364E-0002     1.4472361809045226E-0002     2.37127E-0002    3.58881E-0002     3.39644E-0002    1.92368E-0003
  1.9597989949748744E-0005      2.5642119865538154E-0002      2.56421E-0002     1.4698492462311558E-0002     2.37184E-0002    3.58883E-0002     3.39646E-0002    1.92371E-0003
  1.9899497487437186E-0005      2.5647846024587583E-0002      2.56478E-0002     1.4924623115577889E-0002     2.37241E-0002    3.58886E-0002     3.39648E-0002    1.92373E-0003
  2.0201005025125628E-0005      2.5653569120909566E-0002      2.56536E-0002     1.5150753768844221E-0002     2.37298E-0002    3.58888E-0002     3.39651E-0002    1.92376E-0003
  2.0502512562814070E-0005      2.5659289152117051E-0002      2.56593E-0002     1.5376884422110553E-0002     2.37355E-0002    3.58891E-0002     3.39653E-0002    1.92378E-0003
  2.0804020100502513E-0005      2.5665006115824235E-0002      2.56650E-0002     1.5603015075376884E-0002     2.37412E-0002    3.58893E-0002     3.39655E-0002    1.92381E-0003
  2.1105527638190955E-0005      2.5670720009646571E-0002      2.56707E-0002     1.5829145728643216E-0002     2.37469E-0002    3.58895E-0002     3.39657E-0002    1.92383E-0003
  2.1407035175879397E-0005      2.5676430831200767E-0002      2.56764E-0002     1.6055276381909548E-0002     2.37526E-0002    3.58897E-0002     3.39659E-0002    1.92386E-0003
  2.1708542713567839E-0005      2.5682138578104789E-0002      2.56821E-0002     1.6281407035175879E-0002     2.37583E-0002    3.58899E-0002     3.39660E-0002    1.92388E-0003
  2.2010050251256281E-0005      2.5687843247977864E-0002      2.56878E-0002     1.6507537688442211E-0002     2.37639E-0002    3.58901E-0002     3.39662E-0002    1.92390E-0003
  2.2311557788944724E-0005      2.5693544838440478E-0002      2.56935E-0002     1.6733668341708543E-0002     2.37696E-0002    3.58903E-0002     3.39664E-0002    1.92393E-0003
  2.2613065326633166E-0005      2.5699243347114383E-0002      2.56992E-0002     1.6959798994974874E-0002     2.37753E-0002    3.58905E-0002     3.39665E-0002    1.92395E-0003
  2.2914572864321608E-0005      2.5704938771622592E-0002      2.57049E-0002     1.7185929648241206E-0002     2.37810E-0002    3.58907E-0002     3.39667E-0002    1.92397E-0003
  2.3216080402010050E-0005      2.5710631109589389E-0002      2.57106E-0002     1.7412060301507538E-0002     2.37866E-0002    3.58908E-0002     3.39668E-0002    1.92399E-0003
  2.3517587939698492E-0005      2.5716320358640323E-0002      2.57163E-0002     1.7638190954773869E-0002     2.37923E-0002    3.58910E-0002     3.39670E-0002    1.92402E-0003
  2.3819095477386935E-0005      2.5722006516402217E-0002      2.57220E-0002     1.7864321608040201E-0002     2.37980E-0002    3.58911E-0002     3.39671E-0002    1.92404E-0003
  2.4120603015075377E-0005      2.5727689580503162E-0002      2.57277E-0002     1.8090452261306533E-0002     2.38036E-0002    3.58913E-0002     3.39672E-0002    1.92406E-0003
  2.4422110552763819E-0005      2.5733369548572528E-0002      2.57334E-0002     1.8316582914572864E-0002     2.38093E-0002    3.58914E-0002     3.39674E-0002    1.92408E-0003
  2.4723618090452261E-0005      2.5739046418240956E-0002      2.57390E-0002     1.8542713567839196E-0002     2.38149E-0002    3.58916E-0002     3.39675E-0002    1.92410E-0003
  2.5025125628140704E-0005      2.5744720187140367E-0002      2.57447E-0002     1.8768844221105528E-0002     2.38206E-0002    3.58917E-0002     3.39676E-0002    1.92412E-0003
  2.5326633165829146E-0005      2.5750390852903962E-0002      2.57504E-0002     1.8994974874371859E-0002     2.38263E-0002    3.58918E-0002     3.39677E-0002    1.92414E-0003
  2.5628140703517588E-0005      2.5756058413166222E-0002      2.57561E-0002     1.9221105527638191E-0002     2.38319E-0002    3.58919E-0002     3.39678E-0002    1.92415E-0003
  2.5929648241206030E-0005      2.5761722865562911E-0002      2.57617E-0002     1.9447236180904523E-0002     2.38376E-0002    3.58920E-0002     3.39678E-0002    1.92417E-0003
  2.6231155778894472E-0005      2.5767384207731078E-0002      2.57674E-0002     1.9673366834170854E-0002     2.38432E-0002    3.58921E-0002     3.39679E-0002    1.92419E-0003
  2.6532663316582915E-0005      2.5773042437309059E-0002      2.57730E-0002     1.9899497487437186E-0002     2.38488E-0002    3.58922E-0002     3.39680E-0002    1.92421E-0003
  2.6834170854271357E-0005      2.5778697551936478E-0002      2.57787E-0002     2.0125628140703518E-0002     2.38545E-0002    3.58923E-0002     3.39681E-0002    1.92423E-0003
  2.7135678391959799E-0005      2.5784349549254248E-0002      2.57843E-0002     2.0351758793969849E-0002     2.38601E-0002    3.58924E-0002     3.39681E-0002    1.92424E-0003
  2.7437185929648241E-0005      2.5789998426904578E-0002      2.57900E-0002     2.0577889447236181E-0002     2.38657E-0002    3.58924E-0002     3.39682E-0002    1.92426E-0003
  2.7738693467336683E-0005      2.5795644182530967E-0002      2.57956E-0002     2.0804020100502513E-0002     2.38714E-0002    3.58925E-0002     3.39682E-0002    1.92427E-0003
  2.8040201005025126E-0005      2.5801286813778209E-0002      2.58013E-0002     2.1030150753768844E-0002     2.38770E-0002    3.58925E-0002     3.39682E-0002    1.92429E-0003
  2.8341708542713568E-0005      2.5806926318292399E-0002      2.58069E-0002     2.1256281407035176E-0002     2.38826E-0002    3.58926E-0002     3.39683E-0002    1.92431E-0003
  2.8643216080402010E-0005      2.5812562693720927E-0002      2.58126E-0002     2.1482412060301508E-0002     2.38882E-0002    3.58926E-0002     3.39683E-0002    1.92432E-0003
  2.8944723618090452E-0005      2.5818195937712488E-0002      2.58182E-0002     2.1708542713567839E-0002     2.38939E-0002    3.58926E-0002     3.39683E-0002    1.92433E-0003
  2.9246231155778894E-0005      2.5823826047917076E-0002      2.58238E-0002     2.1934673366834171E-0002     2.38995E-0002    3.58927E-0002     3.39683E-0002    1.92435E-0003
  2.9547738693467337E-0005      2.5829453021985993E-0002      2.58295E-0002     2.2160804020100503E-0002     2.39051E-0002    3.58927E-0002     3.39683E-0002    1.92436E-0003
  2.9849246231155779E-0005      2.5835076857571844E-0002      2.58351E-0002     2.2386934673366834E-0002     2.39107E-0002    3.58927E-0002     3.39683E-0002    1.92438E-0003
  3.0150753768844221E-0005      2.5840697552328544E-0002      2.58407E-0002     2.2613065326633166E-0002     2.39163E-0002    3.58927E-0002     3.39683E-0002    1.92439E-0003
  3.0452261306532663E-0005      2.5846315103911318E-0002      2.58463E-0002     2.2839195979899497E-0002     2.39219E-0002    3.58927E-0002     3.39683E-0002    1.92440E-0003
  3.0753768844221106E-0005      2.5851929509976701E-0002      2.58519E-0002     2.3065326633165829E-0002     2.39275E-0002    3.58927E-0002     3.39683E-0002    1.92441E-0003
  3.1055276381909548E-0005      2.5857540768182543E-0002      2.58575E-0002     2.3291457286432161E-0002     2.39331E-0002    3.58926E-0002     3.39682E-0002    1.92442E-0003
  3.1356783919597990E-0005      2.5863148876188009E-0002      2.58631E-0002     2.3517587939698492E-0002     2.39387E-0002    3.58926E-0002     3.39682E-0002    1.92444E-0003
  3.1658291457286432E-0005      2.5868753831653580E-0002      2.58688E-0002     2.3743718592964824E-0002     2.39443E-0002    3.58926E-0002     3.39681E-0002    1.92445E-0003
  3.1959798994974874E-0005      2.5874355632241057E-0002      2.58744E-0002     2.3969849246231156E-0002     2.39499E-0002    3.58925E-0002     3.39681E-0002    1.92446E-0003
  3.2261306532663317E-0005      2.5879954275613561E-0002      2.58800E-0002     2.4195979899497487E-0002     2.39555E-0002    3.58925E-0002     3.39680E-0002    1.92447E-0003
  3.2562814070351759E-0005      2.5885549759435534E-0002      2.58855E-0002     2.4422110552763819E-0002     2.39611E-0002    3.58924E-0002     3.39679E-0002    1.92448E-0003
  3.2864321608040201E-0005      2.5891142081372744E-0002      2.58911E-0002     2.4648241206030151E-0002     2.39667E-0002    3.58924E-0002     3.39679E-0002    1.92449E-0003
  3.3165829145728643E-0005      2.5896731239092285E-0002      2.58967E-0002     2.4874371859296482E-0002     2.39722E-0002    3.58923E-0002     3.39678E-0002    1.92449E-0003
  3.3467336683417085E-0005      2.5902317230262577E-0002      2.59023E-0002     2.5100502512562814E-0002     2.39778E-0002    3.58922E-0002     3.39677E-0002    1.92450E-0003
  3.3768844221105528E-0005      2.5907900052553370E-0002      2.59079E-0002     2.5326633165829146E-0002     2.39834E-0002    3.58921E-0002     3.39676E-0002    1.92451E-0003
  3.4070351758793970E-0005      2.5913479703635746E-0002      2.59135E-0002     2.5552763819095477E-0002     2.39890E-0002    3.58920E-0002     3.39675E-0002    1.92452E-0003
  3.4371859296482412E-0005      2.5919056181182118E-0002      2.59191E-0002     2.5778894472361809E-0002     2.39945E-0002    3.58919E-0002     3.39674E-0002    1.92453E-0003
  3.4673366834170854E-0005      2.5924629482866236E-0002      2.59246E-0002     2.6005025125628141E-0002     2.40001E-0002    3.58918E-0002     3.39673E-0002    1.92453E-0003
  3.4974874371859296E-0005      2.5930199606363186E-0002      2.59302E-0002     2.6231155778894472E-0002     2.40057E-0002    3.58917E-0002     3.39672E-0002    1.92454E-0003
  3.5276381909547739E-0005      2.5935766549349392E-0002      2.59358E-0002     2.6457286432160804E-0002     2.40112E-0002    3.58916E-0002     3.39670E-0002    1.92455E-0003
  3.5577889447236181E-0005      2.5941330309502616E-0002      2.59413E-0002     2.6683417085427136E-0002     2.40168E-0002    3.58914E-0002     3.39669E-0002    1.92455E-0003
  3.5879396984924623E-0005      2.5946890884501964E-0002      2.59469E-0002     2.6909547738693467E-0002     2.40223E-0002    3.58913E-0002     3.39667E-0002    1.92456E-0003
  3.6180904522613065E-0005      2.5952448272027886E-0002      2.59524E-0002     2.7135678391959799E-0002     2.40279E-0002    3.58911E-0002     3.39666E-0002    1.92456E-0003
  3.6482412060301508E-0005      2.5958002469762176E-0002      2.59580E-0002     2.7361809045226131E-0002     2.40334E-0002    3.58910E-0002     3.39664E-0002    1.92457E-0003
